method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
artreeformer_adapted,sim_WAG,WAG,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,133.98595329525605,0.9593220338983051,0.5822385984427142,8.984882665697952e-05,0.00132192655145326,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,133.98595329525605,0.9474576271186441,0.6040850945494994,8.984882665697952e-05,0.0013513845247446975,0.0
phylovae_adapted,empirical,,NODE_0000121,32,0.0006280206249999997,0,20,nan,nan,0.9847457627118644,0.6607188542825362,6.233189685231744e-05,0.0265031478324441,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,128.3166880802612,0.9423728813559322,0.5975764738598442,9.203570876690756e-05,0.001224960722702278,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,128.3166880802612,0.9474576271186441,0.6032814238042269,9.203570876690756e-05,0.0010568047918303222,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,128.3166880802612,0.9542372881355932,0.5879073971078976,9.203570876690756e-05,0.0012961508248232523,0.0
phylovae_adapted,sim_LG,LG,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,128.3166880802612,0.9389830508474576,0.5739849833147942,9.203570876690756e-05,0.001332973291437549,0.0
phylaflow_adapted,empirical,,NODE_0000121,32,0.0006280206249999997,0,20,nan,nan,0.9827787140264455,0.6660692436040044,6.711328777751385e-05,0.026636916783198603,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,156.76255373067815,0.9601576858998649,0.5711957730812013,9.037038166146779e-05,0.0013550667714061272,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,156.76255373067815,0.9647714424470399,0.5634162958843159,9.037038166146779e-05,0.0011844560094265515,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,156.76255373067815,0.9636208463883261,0.5599888765294772,9.037038166146779e-05,0.0014274842890809112,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,156.76255373067815,0.9475428577953571,0.5723261957730812,9.037038166146779e-05,0.0014606245090337784,0.0
neutral_bd,empirical,,NODE_0000092,32,0.0003011106250000001,0,20,nan,nan,0.9916666666666667,0.6743756952169077,2.6256801347664987e-05,0.0002258444619010212,19.592212200164795
neutral_bd,sim_neutral,neutral,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,102.91244919673476,0.8400000000000001,0.40798109010011124,1.2286265242244901e-05,0.0005952965435978005,19.592212200164795
neutral_bd,sim_JTT,JTT,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,102.91244919673476,0.8533333333333334,0.3987388765294772,1.2286265242244901e-05,0.00045782600157109193,19.592212200164795
neutral_bd,sim_WAG,WAG,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,102.91244919673476,0.8483333333333334,0.4199429922135706,1.2286265242244901e-05,0.0004983307148468185,19.592212200164795
neutral_bd,sim_LG,LG,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,102.91244919673476,0.8366666666666667,0.4394646829810901,1.2286265242244901e-05,0.0005830223880597015,19.592212200164795
empirical_bd,empirical,,NODE_0000092,32,0.0003011106250000001,0,20,nan,nan,0.9916666666666667,0.6743756952169077,2.6256801347664987e-05,0.00020743322859387276,19.423738718032837
empirical_bd,sim_neutral,neutral,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,102.91244919673476,0.8483333333333334,0.4239599555061179,1.2286265242244901e-05,0.0005756578947368422,19.423738718032837
empirical_bd,sim_JTT,JTT,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,102.91244919673476,0.8516666666666667,0.39304505005561735,1.2286265242244901e-05,0.00043941476826394346,19.423738718032837
empirical_bd,sim_WAG,WAG,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,102.91244919673476,0.8533333333333334,0.4222219132369299,1.2286265242244901e-05,0.0004799194815396701,19.423738718032837
empirical_bd,sim_LG,LG,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,102.91244919673476,0.8250000000000001,0.4311262513904338,1.2286265242244901e-05,0.000564611154752553,19.423738718032837
plm_prior,empirical,,NODE_0000092,32,0.0003011106250000001,0,20,nan,nan,0.9916666666666667,0.6743756952169077,2.6256801347664987e-05,0.0002393460329929301,0.5538980960845947
plm_prior,sim_neutral,neutral,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,102.91244919673476,0.8300000000000001,0.4100931590656285,1.2286265242244901e-05,0.0006087981146897094,0.5538980960845947
plm_prior,sim_JTT,JTT,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,102.91244919673476,0.8466666666666667,0.3896635150166852,1.2286265242244901e-05,0.0004713275726630008,0.5538980960845947
plm_prior,sim_WAG,WAG,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,102.91244919673476,0.8400000000000001,0.4141518353726363,1.2286265242244901e-05,0.0005118322859387275,0.5538980960845947
plm_prior,sim_LG,LG,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,102.91244919673476,0.8216666666666667,0.4305102892102336,1.2286265242244901e-05,0.0005977513747054203,0.5538980960845947
treesbm,empirical,,NODE_0000092,32,0.0003011106250000001,0,20,nan,nan,0.9916666666666667,0.6706493325917686,6.311676795797175e-05,0.00018288491751767478,2511.333528995514
treesbm,sim_neutral,neutral,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,121.7039850226206,0.8633333333333334,0.551487764182425,7.564467791994851e-05,0.0005523369992144541,2511.333528995514
treesbm,sim_JTT,JTT,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,121.7039850226206,0.8816666666666667,0.5385456062291435,7.564467791994851e-05,0.00041486645718774546,2511.333528995514
treesbm,sim_WAG,WAG,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,121.7039850226206,0.8400000000000001,0.5555019466073415,7.564467791994851e-05,0.0004553711704634721,2511.333528995514
treesbm,sim_LG,LG,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,121.7039850226206,0.875,0.551277808676307,7.564467791994851e-05,0.0005412902592301649,2511.333528995514
phylaflow,empirical,,NODE_0000092,32,0.0003011106250000001,0,20,nan,nan,0.9965214761040533,0.6673150723025584,7.162794651430228e-05,0.0002442556952081697,18.71944546699524
phylaflow,sim_neutral,neutral,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,156.2236488113232,0.9371415720804351,0.49868464961067854,8.135179134313552e-05,0.0006124803613511391,18.71944546699524
phylaflow,sim_JTT,JTT,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,156.2236488113232,0.9303666423565276,0.4425389321468298,8.135179134313552e-05,0.0004737824037706206,18.71944546699524
phylaflow,sim_WAG,WAG,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,156.2236488113232,0.9269424037940196,0.4681145717463849,8.135179134313552e-05,0.000516741948153967,18.71944546699524
phylaflow,sim_LG,LG,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,156.2236488113232,0.9232653517940165,0.49552836484983315,8.135179134313552e-05,0.0006026610369206599,18.71944546699524
artreeformer_adapted,empirical,,NODE_0000092,32,0.0003011106250000001,0,20,nan,nan,0.9898305084745762,0.6655075083426029,3.2210910583837226e-05,0.00025775726630007857,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,133.4470483759011,0.9203389830508475,0.5227586206896552,4.495364884842049e-05,0.0006272093479968578,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,133.4470483759011,0.9033898305084745,0.5050361512791991,4.495364884842049e-05,0.0004897388059701493,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,133.4470483759011,0.9186440677966101,0.5257146829810901,4.495364884842049e-05,0.0005302435192458759,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,133.4470483759011,0.923728813559322,0.5331215239154616,4.495364884842049e-05,0.0006149351924587588,0.0
phylovae_adapted,empirical,,NODE_0000092,32,0.0003011106250000001,0,20,nan,nan,0.9915254237288136,0.6703184093437152,3.324459877837307e-05,0.00031176355066771407,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,127.77778316090628,0.923728813559322,0.5368298109010011,4.545096073843108e-05,0.0006787608012568735,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,127.77778316090628,0.9016949152542373,0.5012889321468298,4.545096073843108e-05,0.0005425176747839749,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,127.77778316090628,0.9186440677966101,0.5150431034482759,4.545096073843108e-05,0.0005842498036135114,0.0
phylovae_adapted,sim_LG,LG,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,127.77778316090628,0.9152542372881356,0.5276738042269188,4.545096073843108e-05,0.0006689414768263944,0.0
phylaflow_adapted,empirical,,NODE_0000092,32,0.0003011106250000001,0,20,nan,nan,0.9965214761040533,0.6673150723025584,3.4925381638271395e-05,0.00024548311076197957,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,156.2236488113232,0.9370583571675534,0.4855686874304783,4.297712191444129e-05,0.0006149351924587588,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,156.2236488113232,0.9179582256086203,0.4441740823136819,4.297712191444129e-05,0.00047746465043205027,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,156.2236488113232,0.9251218962129688,0.46933398220244715,4.297712191444129e-05,0.000517969363707777,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000092,32,0.0003011106250000001,0,20,0.6931471605599453,156.2236488113232,0.9251690334118541,0.4878601223581758,4.297712191444129e-05,0.0006038884524744698,0.0
neutral_bd,empirical,,NODE_0000148,32,0.0001494815625,0,20,nan,nan,1.0,0.6606840934371524,1.069420436827914e-05,0.0001301060487038492,19.788328409194946
neutral_bd,sim_neutral,neutral,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,105.16174646095263,0.8233333333333334,0.36178114571746384,5.644353792607895e-06,0.0003056264728986646,19.788328409194946
neutral_bd,sim_JTT,JTT,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,105.16174646095263,0.8516666666666667,0.39398220244716353,5.644353792607895e-06,0.0002786233307148468,19.788328409194946
neutral_bd,sim_WAG,WAG,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,105.16174646095263,0.8633333333333334,0.3686012235817575,5.644353792607895e-06,0.0003056264728986646,19.788328409194946
neutral_bd,sim_LG,LG,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,105.16174646095263,0.8266666666666667,0.38104143492769743,5.644353792607895e-06,0.0003473586017282011,19.788328409194946
empirical_bd,empirical,,NODE_0000148,32,0.0001494815625,0,20,nan,nan,1.0,0.6606840934371524,1.069420436827914e-05,0.0001166044776119403,19.277342319488525
empirical_bd,sim_neutral,neutral,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,105.16174646095263,0.8216666666666667,0.3579908231368187,5.644353792607895e-06,0.0002921249018067557,19.277342319488525
empirical_bd,sim_JTT,JTT,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,105.16174646095263,0.8533333333333334,0.40066045606229145,5.644353792607895e-06,0.00026389434406912804,19.277342319488525
empirical_bd,sim_WAG,WAG,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,105.16174646095263,0.8633333333333334,0.3676696329254727,5.644353792607895e-06,0.0002921249018067557,19.277342319488525
empirical_bd,sim_LG,LG,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,105.16174646095263,0.8316666666666667,0.38673248053392656,5.644353792607895e-06,0.00033385703063629223,19.277342319488525
plm_prior,empirical,,NODE_0000148,32,0.0001494815625,0,20,nan,nan,1.0,0.6606840934371524,1.069420436827914e-05,0.00014238020424194817,0.359403133392334
plm_prior,sim_neutral,neutral,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,105.16174646095263,0.8216666666666667,0.3594591212458287,5.644353792607895e-06,0.00031790062843676354,0.359403133392334
plm_prior,sim_JTT,JTT,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,105.16174646095263,0.8533333333333334,0.3950111234705228,5.644353792607895e-06,0.0002908974862529458,0.359403133392334
plm_prior,sim_WAG,WAG,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,105.16174646095263,0.86,0.36720105672969966,5.644353792607895e-06,0.00031790062843676354,0.359403133392334
plm_prior,sim_LG,LG,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,105.16174646095263,0.8316666666666667,0.38334538375973304,5.644353792607895e-06,0.0003596327572663001,0.359403133392334
treesbm,empirical,,NODE_0000148,32,0.0001494815625,0,19,nan,nan,1.0,0.6552060769275804,3.7271246424380016e-05,0.00011498945714640095,2792.7256145477295
treesbm,sim_neutral,neutral,NODE_0000148,32,0.0001494815625,0,19,0.6931471610599458,123.19549581555827,0.8701754385964913,0.49751770973596393,3.967255761586285e-05,0.0002945797329143755,2792.7256145477295
treesbm,sim_JTT,JTT,NODE_0000148,32,0.0001494815625,0,19,0.6931471610599458,123.19549581555827,0.8649122807017544,0.5150547391838886,3.967255761586285e-05,0.0002687394054657461,2792.7256145477295
treesbm,sim_WAG,WAG,NODE_0000148,32,0.0001494815625,0,19,0.6931471610599458,123.19549581555827,0.887719298245614,0.5081947778233125,3.967255761586285e-05,0.00029716376565923846,2792.7256145477295
treesbm,sim_LG,LG,NODE_0000148,32,0.0001494815625,0,19,0.6931471610599458,123.19549581555827,0.8701754385964913,0.5130993501551432,3.967255761586285e-05,0.000339800305949477,2792.7256145477295
phylaflow,empirical,,NODE_0000148,32,0.0001494815625,0,20,nan,nan,1.0,0.6550305895439377,4.23212725060981e-05,0.00014728986645718776,19.00571584701538
phylaflow,sim_neutral,neutral,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,156.53099292984896,0.9218235936520995,0.41824388209121244,4.019906430623371e-05,0.00032281029065200315,19.00571584701538
phylaflow,sim_JTT,JTT,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,156.53099292984896,0.9509561510631215,0.47030033370411567,4.019906430623371e-05,0.00029580714846818543,19.00571584701538
phylaflow,sim_WAG,WAG,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,156.53099292984896,0.9225707208630147,0.4433773637374861,4.019906430623371e-05,0.00032281029065200315,19.00571584701538
phylaflow,sim_LG,LG,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,156.53099292984896,0.9163068244867285,0.4330005561735262,4.019906430623371e-05,0.0003633150039277298,19.00571584701538
artreeformer_adapted,empirical,,NODE_0000148,32,0.0001494815625,0,20,nan,nan,1.0,0.6492741935483871,1.7991861443673994e-05,0.000228299293008641,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,133.75439249442678,0.9118644067796611,0.48025583982202447,2.217686628415325e-05,0.00040381971720345643,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,133.75439249442678,0.9355932203389831,0.5248595661846496,2.217686628415325e-05,0.00037681657501963865,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,133.75439249442678,0.9169491525423729,0.5068047830923248,2.217686628415325e-05,0.00040381971720345643,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,133.75439249442678,0.9084745762711864,0.4945800889877642,2.217686628415325e-05,0.00044555184603299293,0.0
phylovae_adapted,empirical,,NODE_0000148,32,0.0001494815625,0,20,nan,nan,1.0,0.650408787541713,1.7425989094971423e-05,0.00017306559308719562,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,128.08512727943196,0.9101694915254237,0.48994577308120135,2.2815117003653833e-05,0.000348586017282011,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,128.08512727943196,0.9067796610169492,0.5066573971078977,2.2815117003653833e-05,0.00032158287509819324,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,128.08512727943196,0.9118644067796611,0.4958356507230256,2.2815117003653833e-05,0.000348586017282011,0.0
phylovae_adapted,sim_LG,LG,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,128.08512727943196,0.8762711864406779,0.48123748609566186,2.2815117003653833e-05,0.00039031814611154757,0.0
phylaflow_adapted,empirical,,NODE_0000148,32,0.0001494815625,0,20,nan,nan,1.0,0.6550305895439377,1.723840398606973e-05,0.0001718381775333857,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,156.53099292984896,0.9234902603187661,0.41982202447163514,2.2833113975438584e-05,0.00034735860172820115,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,156.53099292984896,0.9545937172006875,0.4697469410456062,2.2833113975438584e-05,0.0003203554595443834,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,156.53099292984896,0.9246164242018214,0.44250417130144604,2.2833113975438584e-05,0.0003473586017282011,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000148,32,0.0001494815625,0,20,0.6931471605599453,156.53099292984896,0.9160339200032978,0.42795328142380423,2.2833113975438584e-05,0.00038909073055773765,0.0
neutral_bd,empirical,,NODE_0000111,32,0.00027703562499999996,0,20,nan,nan,0.9766666666666667,0.6572733592880979,2.0459241347908267e-05,0.00024057344854674,19.84611487388611
