family_id,donor_id,family,n_pcp_rows,excluded,exclusion_reason,root_source,n_topo_roots,n_naive_flagged,n_leaves,max_depth,passed_stage
sample-igg-W-79::261,sample-igg-W-79,261,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::631,sample-igg-W-79,631,23,True,multi_root_no_usable_naive,,2,0,0,13,raw_families
sample-igg-W-79::1222,sample-igg-W-79,1222,9,True,lt_min_leaves,topological,1,0,2,5,after_topology_validation
sample-igg-W-79::233,sample-igg-W-79,233,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::112,sample-igg-W-79,112,5,True,lt_min_leaves,topological,1,0,3,4,after_topology_validation
sample-igg-W-79::630,sample-igg-W-79,630,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-79::681,sample-igg-W-79,681,7,True,lt_min_leaves,topological,1,0,3,5,after_topology_validation
sample-igg-W-79::403,sample-igg-W-79,403,7,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-79::881,sample-igg-W-79,881,30,True,multi_root_no_usable_naive,,8,0,0,27,raw_families
sample-igg-W-79::256,sample-igg-W-79,256,5,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::1595,sample-igg-W-79,1595,6,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-79::1447,sample-igg-W-79,1447,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-79::1140,sample-igg-W-79,1140,3,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-79::1333,sample-igg-W-79,1333,4,True,multi_root_no_usable_naive,,2,0,0,7,raw_families
sample-igg-W-79::493,sample-igg-W-79,493,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::812,sample-igg-W-79,812,6,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-79::151,sample-igg-W-79,151,8,True,lt_min_leaves,topological,1,0,2,5,after_topology_validation
sample-igg-W-79::457,sample-igg-W-79,457,8,False,,topological,1,0,4,4,final_eligible
sample-igg-W-79::1373,sample-igg-W-79,1373,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::2364,sample-igg-W-79,2364,5,True,multi_root_no_usable_naive,,3,0,0,6,raw_families
sample-igg-W-79::1203,sample-igg-W-79,1203,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-79::1855,sample-igg-W-79,1855,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-79::92,sample-igg-W-79,92,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::2296,sample-igg-W-79,2296,10,True,lt_min_leaves,topological,1,0,3,4,after_topology_validation
sample-igg-W-79::1210,sample-igg-W-79,1210,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::891,sample-igg-W-79,891,4,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-79::93,sample-igg-W-79,93,10,True,lt_min_leaves,topological,1,0,1,6,after_topology_validation
sample-igg-W-79::2302,sample-igg-W-79,2302,6,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::1190,sample-igg-W-79,1190,4,True,multi_root_no_usable_naive,,2,0,0,8,raw_families
sample-igg-W-79::1553,sample-igg-W-79,1553,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::1952,sample-igg-W-79,1952,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::236,sample-igg-W-79,236,7,True,lt_min_leaves,topological,1,0,0,4,after_topology_validation
sample-igg-W-79::1127,sample-igg-W-79,1127,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::1502,sample-igg-W-79,1502,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::1744,sample-igg-W-79,1744,7,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-79::251,sample-igg-W-79,251,7,True,multi_root_no_usable_naive,,2,0,0,6,raw_families
sample-igg-W-79::1768,sample-igg-W-79,1768,6,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::1526,sample-igg-W-79,1526,7,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-79::952,sample-igg-W-79,952,5,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-79::923,sample-igg-W-79,923,6,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-79::443,sample-igg-W-79,443,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::2384,sample-igg-W-79,2384,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::267,sample-igg-W-79,267,44,True,multi_root_no_usable_naive,,5,0,0,12,raw_families
sample-igg-W-79::878,sample-igg-W-79,878,7,True,multi_root_no_usable_naive,,2,0,0,5,raw_families
sample-igg-W-79::43,sample-igg-W-79,43,1,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::1737,sample-igg-W-79,1737,6,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-79::1589,sample-igg-W-79,1589,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::1465,sample-igg-W-79,1465,3,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-W-79::1299,sample-igg-W-79,1299,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::1362,sample-igg-W-79,1362,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-79::156,sample-igg-W-79,156,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::1412,sample-igg-W-79,1412,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::2362,sample-igg-W-79,2362,24,True,lt_min_leaves,topological,1,0,2,8,after_topology_validation
sample-igg-W-79::553,sample-igg-W-79,553,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::26,sample-igg-W-79,26,6,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-W-79::1868,sample-igg-W-79,1868,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::731,sample-igg-W-79,731,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::133,sample-igg-W-79,133,9,True,lt_min_leaves,topological,1,0,3,5,after_topology_validation
sample-igg-W-79::887,sample-igg-W-79,887,11,True,multi_root_no_usable_naive,,2,0,0,7,raw_families
sample-igg-W-79::82,sample-igg-W-79,82,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::1468,sample-igg-W-79,1468,6,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-79::1022,sample-igg-W-79,1022,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::1200,sample-igg-W-79,1200,6,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::597,sample-igg-W-79,597,3,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-79::1007,sample-igg-W-79,1007,8,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-79::875,sample-igg-W-79,875,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::347,sample-igg-W-79,347,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-79::1586,sample-igg-W-79,1586,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::2322,sample-igg-W-79,2322,6,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-79::1665,sample-igg-W-79,1665,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::1835,sample-igg-W-79,1835,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::543,sample-igg-W-79,543,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::717,sample-igg-W-79,717,7,True,multi_root_no_usable_naive,,2,0,0,7,raw_families
sample-igg-W-79::1848,sample-igg-W-79,1848,11,True,multi_root_no_usable_naive,,2,0,0,5,raw_families
sample-igg-W-79::1556,sample-igg-W-79,1556,7,True,lt_min_leaves,topological,1,0,2,5,after_topology_validation
sample-igg-W-79::507,sample-igg-W-79,507,9,True,lt_min_leaves,topological,1,0,2,5,after_topology_validation
sample-igg-W-79::2231,sample-igg-W-79,2231,3,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-79::17,sample-igg-W-79,17,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::913,sample-igg-W-79,913,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::701,sample-igg-W-79,701,5,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::1525,sample-igg-W-79,1525,6,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-79::109,sample-igg-W-79,109,2,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::297,sample-igg-W-79,297,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::481,sample-igg-W-79,481,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-79::1763,sample-igg-W-79,1763,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::148,sample-igg-W-79,148,1,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::1971,sample-igg-W-79,1971,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::1062,sample-igg-W-79,1062,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::303,sample-igg-W-79,303,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::886,sample-igg-W-79,886,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::275,sample-igg-W-79,275,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1564,sample-igg-W-79,1564,5,True,multi_root_no_usable_naive,,2,0,0,6,raw_families
sample-igg-W-79::675,sample-igg-W-79,675,2,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::1943,sample-igg-W-79,1943,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::517,sample-igg-W-79,517,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::31,sample-igg-W-79,31,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-25::466,sample-igg-W-25,466,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::7,sample-igg-W-25,7,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-25::912,sample-igg-W-25,912,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-25::17,sample-igg-W-25,17,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::807,sample-igg-W-25,807,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::73,sample-igg-W-25,73,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-25::522,sample-igg-W-25,522,2,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-25::696,sample-igg-W-25,696,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::228,sample-igg-W-25,228,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-25::684,sample-igg-W-25,684,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::212,sample-igg-W-25,212,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::859,sample-igg-W-25,859,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::902,sample-igg-W-25,902,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-25::130,sample-igg-W-25,130,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::554,sample-igg-W-25,554,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-25::165,sample-igg-W-25,165,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::765,sample-igg-W-25,765,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-25::714,sample-igg-W-25,714,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::926,sample-igg-W-25,926,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::694,sample-igg-W-25,694,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::207,sample-igg-W-25,207,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::876,sample-igg-W-25,876,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::339,sample-igg-W-25,339,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-25::749,sample-igg-W-25,749,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::490,sample-igg-W-25,490,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::215,sample-igg-W-25,215,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::191,sample-igg-W-25,191,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-25::199,sample-igg-W-25,199,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-25::237,sample-igg-W-25,237,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-25::741,sample-igg-W-25,741,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::153,sample-igg-W-25,153,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::777,sample-igg-W-25,777,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::78,sample-igg-W-25,78,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-25::652,sample-igg-W-25,652,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-25::772,sample-igg-W-25,772,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-25::550,sample-igg-W-25,550,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::472,sample-igg-W-25,472,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-25::329,sample-igg-W-25,329,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-25::895,sample-igg-W-25,895,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-25::95,sample-igg-W-25,95,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::460,sample-igg-W-25,460,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-25::230,sample-igg-W-25,230,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-25::249,sample-igg-W-25,249,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-25::815,sample-igg-W-25,815,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::74,sample-igg-W-25,74,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-25::581,sample-igg-W-25,581,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::394,sample-igg-W-25,394,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-25::268,sample-igg-W-25,268,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-25::140,sample-igg-W-25,140,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::83,sample-igg-W-25,83,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::251,sample-igg-W-25,251,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::452,sample-igg-W-25,452,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::493,sample-igg-W-25,493,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::805,sample-igg-W-25,805,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::851,sample-igg-W-25,851,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::270,sample-igg-W-25,270,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-25::507,sample-igg-W-25,507,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-25::127,sample-igg-W-25,127,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-25::152,sample-igg-W-25,152,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::447,sample-igg-W-25,447,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-W-25::592,sample-igg-W-25,592,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-25::40,sample-igg-W-25,40,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::437,sample-igg-W-25,437,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::867,sample-igg-W-25,867,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-25::621,sample-igg-W-25,621,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-25::70,sample-igg-W-25,70,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::535,sample-igg-W-25,535,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-25::732,sample-igg-W-25,732,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-25::243,sample-igg-W-25,243,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-25::448,sample-igg-W-25,448,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::302,sample-igg-W-25,302,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::722,sample-igg-W-25,722,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-W-25::533,sample-igg-W-25,533,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::517,sample-igg-W-25,517,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::751,sample-igg-W-25,751,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::461,sample-igg-W-25,461,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::90,sample-igg-W-25,90,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-25::693,sample-igg-W-25,693,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
